# Frozen parser expectations from the previously verified reference corpus.
world	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e/72	-	1	-
normalize	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef	-	0	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef
version	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef	-	0	6
normalize	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef/25	-	0	1d01:9d80::/25
version	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef/25	-	0	6
in-list	1d01:9d80::	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef/25	0	-
in-list	2001:db8::26	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef/25	1	-
world	1d01:9dc3:b2b6:2d2f:ffbb:f306:f6e3:e2ef/25	-	1	-
normalize	7a48:5941:a59f:6e62:e823:784e:e281:f9be	-	0	7a48:5941:a59f:6e62:e823:784e:e281:f9be
version	7a48:5941:a59f:6e62:e823:784e:e281:f9be	-	0	6
normalize	7a48:5941:a59f:6e62:e823:784e:e281:f9be/72	-	0	7a48:5941:a59f:6e62:e800::/72
version	7a48:5941:a59f:6e62:e823:784e:e281:f9be/72	-	0	6
in-list	7a48:5941:a59f:6e62:e800::	7a48:5941:a59f:6e62:e823:784e:e281:f9be/72	0	-
in-list	2001:db8::26	7a48:5941:a59f:6e62:e823:784e:e281:f9be/72	1	-
world	7a48:5941:a59f:6e62:e823:784e:e281:f9be/72	-	1	-
normalize	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3	-	0	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3
version	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3	-	0	6
normalize	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3/119	-	0	755:fe8d:70d1:e044:16fc:4628:d8f3:8c00/119
version	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3/119	-	0	6
in-list	755:fe8d:70d1:e044:16fc:4628:d8f3:8c00	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3/119	0	-
in-list	2001:db8::26	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3/119	1	-
world	755:fe8d:70d1:e044:16fc:4628:d8f3:8dd3/119	-	1	-
normalize	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86	-	0	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86
version	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86	-	0	6
normalize	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86/101	-	0	9c5f:d26f:af2b:afcb:97d9:abfd:2000:0/101
version	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86/101	-	0	6
in-list	9c5f:d26f:af2b:afcb:97d9:abfd:2000:0	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86/101	0	-
in-list	2001:db8::26	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86/101	1	-
world	9c5f:d26f:af2b:afcb:97d9:abfd:250f:eb86/101	-	1	-
normalize	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd	-	0	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd
version	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd	-	0	6
normalize	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd/53	-	0	6ef2:784e:41a3:d000::/53
version	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd/53	-	0	6
in-list	6ef2:784e:41a3:d000::	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd/53	0	-
in-list	2001:db8::26	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd/53	1	-
world	6ef2:784e:41a3:d6ba:1dd6:4356:18f7:e0cd/53	-	1	-
normalize	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f	-	0	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f
version	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f	-	0	6
normalize	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f/56	-	0	4c84:d22a:d7a:5100::/56
version	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f/56	-	0	6
in-list	4c84:d22a:d7a:5100::	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f/56	0	-
in-list	2001:db8::26	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f/56	1	-
world	4c84:d22a:d7a:5116:7f81:5c41:9761:fa2f/56	-	1	-
normalize	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c	-	0	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c
version	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c	-	0	6
normalize	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c/123	-	0	a3c:3454:26d0:2d9e:d371:64e6:4861:2b40/123
version	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c/123	-	0	6
in-list	a3c:3454:26d0:2d9e:d371:64e6:4861:2b40	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c/123	0	-
in-list	2001:db8::26	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c/123	1	-
world	a3c:3454:26d0:2d9e:d371:64e6:4861:2b5c/123	-	1	-
normalize	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25	-	0	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25
version	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25	-	0	6
normalize	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25/94	-	0	3a9e:c8aa:babe:18b8:74c5:27c4::/94
version	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25/94	-	0	6
in-list	3a9e:c8aa:babe:18b8:74c5:27c4::	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25/94	0	-
in-list	2001:db8::26	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25/94	1	-
world	3a9e:c8aa:babe:18b8:74c5:27c6:5d6e:5c25/94	-	1	-
normalize	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1	-	0	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1
version	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1	-	0	6
normalize	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1/100	-	0	f06:6de1:61b1:8c29:5328:842e:1000:0/100
version	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1/100	-	0	6
in-list	f06:6de1:61b1:8c29:5328:842e:1000:0	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1/100	0	-
in-list	2001:db8::26	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1/100	1	-
world	f06:6de1:61b1:8c29:5328:842e:13b4:fbd1/100	-	1	-
normalize	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc	-	0	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc
version	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc	-	0	6
normalize	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc/59	-	0	1a55:45cd:376c:cf20::/59
version	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc/59	-	0	6
in-list	1a55:45cd:376c:cf20::	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc/59	0	-
in-list	2001:db8::26	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc/59	1	-
world	1a55:45cd:376c:cf2f:624b:7db4:8bf9:47fc/59	-	1	-
normalize	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63	-	0	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63
version	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63	-	0	6
normalize	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63/30	-	0	9842:3418::/30
version	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63/30	-	0	6
in-list	9842:3418::	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63/30	0	-
in-list	2001:db8::26	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63/30	1	-
world	9842:341a:d12c:b631:d1f5:f299:c2e1:7e63/30	-	1	-
normalize	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca	-	0	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca
version	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca	-	0	6
normalize	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca/34	-	0	edd:1f9c:8000::/34
version	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca/34	-	0	6
in-list	edd:1f9c:8000::	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca/34	0	-
in-list	2001:db8::26	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca/34	1	-
world	edd:1f9c:b4f4:264d:b86:696a:c70d:21ca/34	-	1	-
normalize	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5	-	0	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5
version	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5	-	0	6
normalize	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5/1	-	0	::/1
version	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5/1	-	0	6
in-list	::	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5/1	0	-
in-list	2001:db8::26	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5/1	0	-
world	6751:afbe:34b8:c64c:19ae:4d67:7c8c:93f5/1	-	1	-
normalize	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27	-	0	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27
version	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27	-	0	6
normalize	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27/16	-	0	74fd::/16
version	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27/16	-	0	6
in-list	74fd::	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27/16	0	-
in-list	2001:db8::26	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27/16	1	-
world	74fd:3505:ab93:cb12:9ce8:8680:9a9:1c27/16	-	1	-
normalize	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc	-	0	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc
version	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc	-	0	6
normalize	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc/5	-	0	d000::/5
version	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc/5	-	0	6
in-list	d000::	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc/5	0	-
in-list	2001:db8::26	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc/5	1	-
world	d3c6:cece:97e9:f11e:588b:43b6:3473:a9bc/5	-	1	-
normalize	60e7:9ab:3571:1e20:eff7:c39:98da:6fed	-	0	60e7:9ab:3571:1e20:eff7:c39:98da:6fed
version	60e7:9ab:3571:1e20:eff7:c39:98da:6fed	-	0	6
normalize	60e7:9ab:3571:1e20:eff7:c39:98da:6fed/71	-	0	60e7:9ab:3571:1e20:ee00::/71
version	60e7:9ab:3571:1e20:eff7:c39:98da:6fed/71	-	0	6
in-list	60e7:9ab:3571:1e20:ee00::	60e7:9ab:3571:1e20:eff7:c39:98da:6fed/71	0	-
in-list	2001:db8::26	60e7:9ab:3571:1e20:eff7:c39:98da:6fed/71	1	-
world	60e7:9ab:3571:1e20:eff7:c39:98da:6fed/71	-	1	-
normalize	513e:c639:7ae2:5890:ac6c:e219:f935:87e2	-	0	513e:c639:7ae2:5890:ac6c:e219:f935:87e2
version	513e:c639:7ae2:5890:ac6c:e219:f935:87e2	-	0	6
normalize	513e:c639:7ae2:5890:ac6c:e219:f935:87e2/116	-	0	513e:c639:7ae2:5890:ac6c:e219:f935:8000/116
version	513e:c639:7ae2:5890:ac6c:e219:f935:87e2/116	-	0	6
in-list	513e:c639:7ae2:5890:ac6c:e219:f935:8000	513e:c639:7ae2:5890:ac6c:e219:f935:87e2/116	0	-
in-list	2001:db8::26	513e:c639:7ae2:5890:ac6c:e219:f935:87e2/116	1	-
world	513e:c639:7ae2:5890:ac6c:e219:f935:87e2/116	-	1	-
normalize	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4	-	0	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4
version	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4	-	0	6
normalize	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4/9	-	0	7680::/9
version	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4/9	-	0	6
in-list	7680::	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4/9	0	-
in-list	2001:db8::26	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4/9	1	-
world	7692:b346:6ccd:d133:7d6a:f6df:5905:5df4/9	-	1	-
normalize	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5	-	0	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5
version	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5	-	0	6
normalize	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5/75	-	0	652f:f27d:397a:8ab9:e520::/75
version	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5/75	-	0	6
in-list	652f:f27d:397a:8ab9:e520::	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5/75	0	-
in-list	2001:db8::26	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5/75	1	-
world	652f:f27d:397a:8ab9:e53f:a613:b5c3:12f5/75	-	1	-
normalize	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7	-	0	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7
version	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7	-	0	6
normalize	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7/39	-	0	c16:3b86:2c00::/39
version	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7/39	-	0	6
in-list	c16:3b86:2c00::	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7/39	0	-
in-list	2001:db8::26	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7/39	1	-
world	c16:3b86:2d3f:9250:b064:3568:5fb6:73f7/39	-	1	-
normalize	dc3e:3874:b44f:17a9:2236:24b9:202c:1419	-	0	dc3e:3874:b44f:17a9:2236:24b9:202c:1419
version	dc3e:3874:b44f:17a9:2236:24b9:202c:1419	-	0	6
normalize	dc3e:3874:b44f:17a9:2236:24b9:202c:1419/25	-	0	dc3e:3800::/25
version	dc3e:3874:b44f:17a9:2236:24b9:202c:1419/25	-	0	6
in-list	dc3e:3800::	dc3e:3874:b44f:17a9:2236:24b9:202c:1419/25	0	-
in-list	2001:db8::26	dc3e:3874:b44f:17a9:2236:24b9:202c:1419/25	1	-
world	dc3e:3874:b44f:17a9:2236:24b9:202c:1419/25	-	1	-
normalize	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94	-	0	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94
version	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94	-	0	6
normalize	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94/61	-	0	305d:7b3a:cfbb:898::/61
version	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94/61	-	0	6
in-list	305d:7b3a:cfbb:898::	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94/61	0	-
in-list	2001:db8::26	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94/61	1	-
world	305d:7b3a:cfbb:899:344b:cb2e:1aef:fc94/61	-	1	-
normalize	89f9:d66:e5e8:620d:9132:622d:bf01:6d52	-	0	89f9:d66:e5e8:620d:9132:622d:bf01:6d52
version	89f9:d66:e5e8:620d:9132:622d:bf01:6d52	-	0	6
normalize	89f9:d66:e5e8:620d:9132:622d:bf01:6d52/116	-	0	89f9:d66:e5e8:620d:9132:622d:bf01:6000/116
version	89f9:d66:e5e8:620d:9132:622d:bf01:6d52/116	-	0	6
in-list	89f9:d66:e5e8:620d:9132:622d:bf01:6000	89f9:d66:e5e8:620d:9132:622d:bf01:6d52/116	0	-
in-list	2001:db8::26	89f9:d66:e5e8:620d:9132:622d:bf01:6d52/116	1	-
world	89f9:d66:e5e8:620d:9132:622d:bf01:6d52/116	-	1	-
normalize	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b	-	0	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b
version	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b	-	0	6
normalize	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b/117	-	0	3f4c:cee0:ede0:e19e:136b:331a:24fa:9800/117
version	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b/117	-	0	6
in-list	3f4c:cee0:ede0:e19e:136b:331a:24fa:9800	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b/117	0	-
in-list	2001:db8::26	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b/117	1	-
world	3f4c:cee0:ede0:e19e:136b:331a:24fa:9f6b/117	-	1	-
normalize	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728	-	0	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728
version	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728	-	0	6
normalize	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728/55	-	0	d1f9:f61c:b73b:9800::/55
version	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728/55	-	0	6
in-list	d1f9:f61c:b73b:9800::	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728/55	0	-
in-list	2001:db8::26	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728/55	1	-
world	d1f9:f61c:b73b:9920:b387:5a9a:853b:3728/55	-	1	-
normalize	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c	-	0	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c
version	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c	-	0	6
normalize	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c/41	-	0	f976:7eae:3e00::/41
version	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c/41	-	0	6
in-list	f976:7eae:3e00::	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c/41	0	-
in-list	2001:db8::26	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c/41	1	-
world	f976:7eae:3e74:d40:8966:2a2a:9b0:c23c/41	-	1	-
normalize	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5	-	0	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5
version	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5	-	0	6
normalize	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5/47	-	0	2a16:28f3:da3c::/47
version	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5/47	-	0	6
in-list	2a16:28f3:da3c::	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5/47	0	-
in-list	2001:db8::26	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5/47	1	-
world	2a16:28f3:da3d:ef8e:af45:627a:efbf:90c5/47	-	1	-
normalize	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b	-	0	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b
version	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b	-	0	6
normalize	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b/126	-	0	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae28/126
version	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b/126	-	0	6
in-list	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae28	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b/126	0	-
in-list	2001:db8::26	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b/126	1	-
world	4f1b:6814:765d:d9d2:4547:7ae9:13a7:ae2b/126	-	1	-
normalize	737d:36b3:9ba0:f9cf:536b:3867:112:b6de	-	0	737d:36b3:9ba0:f9cf:536b:3867:112:b6de
version	737d:36b3:9ba0:f9cf:536b:3867:112:b6de	-	0	6
normalize	737d:36b3:9ba0:f9cf:536b:3867:112:b6de/29	-	0	737d:36b0::/29
version	737d:36b3:9ba0:f9cf:536b:3867:112:b6de/29	-	0	6
in-list	737d:36b0::	737d:36b3:9ba0:f9cf:536b:3867:112:b6de/29	0	-
in-list	2001:db8::26	737d:36b3:9ba0:f9cf:536b:3867:112:b6de/29	1	-
world	737d:36b3:9ba0:f9cf:536b:3867:112:b6de/29	-	1	-
normalize	8ab8:6938:f460:a775:4517:2041:580b:9469	-	0	8ab8:6938:f460:a775:4517:2041:580b:9469
version	8ab8:6938:f460:a775:4517:2041:580b:9469	-	0	6
normalize	8ab8:6938:f460:a775:4517:2041:580b:9469/32	-	0	8ab8:6938::/32
version	8ab8:6938:f460:a775:4517:2041:580b:9469/32	-	0	6
in-list	8ab8:6938::	8ab8:6938:f460:a775:4517:2041:580b:9469/32	0	-
in-list	2001:db8::26	8ab8:6938:f460:a775:4517:2041:580b:9469/32	1	-
world	8ab8:6938:f460:a775:4517:2041:580b:9469/32	-	1	-
normalize	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8	-	0	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8
version	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8	-	0	6
normalize	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8/55	-	0	af59:43fa:9bc6:2a00::/55
version	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8/55	-	0	6
in-list	af59:43fa:9bc6:2a00::	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8/55	0	-
in-list	2001:db8::26	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8/55	1	-
world	af59:43fa:9bc6:2b3d:5d3c:74b9:5b4a:40f8/55	-	1	-
normalize	e876:7488:e776:d87d:9c50:5ab1:b07b:7824	-	0	e876:7488:e776:d87d:9c50:5ab1:b07b:7824
version	e876:7488:e776:d87d:9c50:5ab1:b07b:7824	-	0	6
normalize	e876:7488:e776:d87d:9c50:5ab1:b07b:7824/57	-	0	e876:7488:e776:d800::/57
version	e876:7488:e776:d87d:9c50:5ab1:b07b:7824/57	-	0	6
in-list	e876:7488:e776:d800::	e876:7488:e776:d87d:9c50:5ab1:b07b:7824/57	0	-
in-list	2001:db8::26	e876:7488:e776:d87d:9c50:5ab1:b07b:7824/57	1	-
world	e876:7488:e776:d87d:9c50:5ab1:b07b:7824/57	-	1	-
normalize	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60	-	0	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60
version	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60	-	0	6
normalize	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60/53	-	0	df94:2b4d:ca4d:d800::/53
version	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60/53	-	0	6
in-list	df94:2b4d:ca4d:d800::	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60/53	0	-
in-list	2001:db8::26	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60/53	1	-
world	df94:2b4d:ca4d:dced:d5cf:cd1a:d3af:5e60/53	-	1	-
normalize	874:fdd2:696a:c451:6734:46ec:f600:dbf5	-	0	874:fdd2:696a:c451:6734:46ec:f600:dbf5
version	874:fdd2:696a:c451:6734:46ec:f600:dbf5	-	0	6
normalize	874:fdd2:696a:c451:6734:46ec:f600:dbf5/34	-	0	874:fdd2:4000::/34
version	874:fdd2:696a:c451:6734:46ec:f600:dbf5/34	-	0	6
in-list	874:fdd2:4000::	874:fdd2:696a:c451:6734:46ec:f600:dbf5/34	0	-
in-list	2001:db8::26	874:fdd2:696a:c451:6734:46ec:f600:dbf5/34	1	-
world	874:fdd2:696a:c451:6734:46ec:f600:dbf5/34	-	1	-
normalize	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5	-	0	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5
version	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5	-	0	6
normalize	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5/123	-	0	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e0/123
version	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5/123	-	0	6
in-list	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e0	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5/123	0	-
in-list	2001:db8::26	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5/123	1	-
world	88e7:97a8:3eba:196e:a68a:6d59:1cc1:92e5/123	-	1	-
normalize	7223:7338:2bd:411c:8bce:293f:f90:6203	-	0	7223:7338:2bd:411c:8bce:293f:f90:6203
version	7223:7338:2bd:411c:8bce:293f:f90:6203	-	0	6
normalize	7223:7338:2bd:411c:8bce:293f:f90:6203/78	-	0	7223:7338:2bd:411c:8bcc::/78
version	7223:7338:2bd:411c:8bce:293f:f90:6203/78	-	0	6
in-list	7223:7338:2bd:411c:8bcc::	7223:7338:2bd:411c:8bce:293f:f90:6203/78	0	-
in-list	2001:db8::26	7223:7338:2bd:411c:8bce:293f:f90:6203/78	1	-
world	7223:7338:2bd:411c:8bce:293f:f90:6203/78	-	1	-
normalize	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9	-	0	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9
version	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9	-	0	6
normalize	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9/92	-	0	e1f9:4e57:9b4e:7620:49cd:f8a0::/92
version	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9/92	-	0	6
in-list	e1f9:4e57:9b4e:7620:49cd:f8a0::	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9/92	0	-
in-list	2001:db8::26	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9/92	1	-
world	e1f9:4e57:9b4e:7620:49cd:f8a4:bfd0:5ed9/92	-	1	-
normalize	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840	-	0	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840
version	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840	-	0	6
normalize	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840/111	-	0	b589:c95:b9c5:4eb8:f45b:c9c1:2da2:0/111
version	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840/111	-	0	6
in-list	b589:c95:b9c5:4eb8:f45b:c9c1:2da2:0	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840/111	0	-
in-list	2001:db8::26	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840/111	1	-
world	b589:c95:b9c5:4eb8:f45b:c9c1:2da3:b840/111	-	1	-
normalize	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f	-	0	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f
version	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f	-	0	6
normalize	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f/87	-	0	8777:fb5:dc6e:b4d0:6a7e:200::/87
version	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f/87	-	0	6
in-list	8777:fb5:dc6e:b4d0:6a7e:200::	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f/87	0	-
